repeat,outer_fold,graph_id,parent_edc_group,y_true,predicted_probability_edc,selected_threshold,y_pred
3,1,206,11,0,0.26088565587997437,0.48999999999999994,0
3,1,217,13,0,0.1597982496023178,0.48999999999999994,0
3,1,218,13,0,0.15041306614875793,0.48999999999999994,0
3,1,219,13,0,0.15041592717170715,0.48999999999999994,0
3,1,220,13,0,0.15041689574718475,0.48999999999999994,0
3,1,221,13,0,0.1626303344964981,0.48999999999999994,0
3,1,222,13,0,0.15724368393421173,0.48999999999999994,0
3,1,223,13,0,0.1640685647726059,0.48999999999999994,0
3,1,224,13,0,0.15448017418384552,0.48999999999999994,0
3,1,225,13,0,0.15041260421276093,0.48999999999999994,0
3,1,226,13,0,0.15041308104991913,0.48999999999999994,0
3,1,227,14,0,0.15979374945163727,0.48999999999999994,0
3,1,228,14,0,0.16406601667404175,0.48999999999999994,0
3,1,229,14,0,0.16407060623168945,0.48999999999999994,0
3,1,230,14,0,0.25674980878829956,0.48999999999999994,0
3,1,231,14,0,0.15979526937007904,0.48999999999999994,0
3,1,232,14,0,0.164607971906662,0.48999999999999994,0
3,1,233,14,0,0.25078096985816956,0.48999999999999994,0
3,1,234,14,0,0.28186580538749695,0.48999999999999994,0
3,1,235,14,0,0.15311309695243835,0.48999999999999994,0
3,1,236,14,0,0.2567475736141205,0.48999999999999994,0
3,1,267,18,0,0.2601040005683899,0.48999999999999994,0
3,1,268,18,0,0.2706517279148102,0.48999999999999994,0
3,1,269,18,0,0.15979374945163727,0.48999999999999994,0
3,1,270,18,0,0.15726670622825623,0.48999999999999994,0
3,1,271,18,0,0.2567504942417145,0.48999999999999994,0
3,1,272,18,0,0.2882915139198303,0.48999999999999994,0
3,1,273,18,0,0.16141819953918457,0.48999999999999994,0
3,1,274,18,0,0.15724250674247742,0.48999999999999994,0
3,1,275,18,0,0.15448163449764252,0.48999999999999994,0
3,1,276,18,0,0.15448160469532013,0.48999999999999994,0
3,1,307,22,0,0.2574998736381531,0.48999999999999994,0
3,1,308,22,0,0.15311457216739655,0.48999999999999994,0
3,1,309,22,0,0.15311312675476074,0.48999999999999994,0
3,1,310,22,0,0.15311309695243835,0.48999999999999994,0
3,1,311,22,0,0.15041163563728333,0.48999999999999994,0
3,1,312,22,0,0.15041308104991913,0.48999999999999994,0
3,1,313,22,0,0.15041163563728333,0.48999999999999994,0
3,1,314,22,0,0.15979374945163727,0.48999999999999994,0
3,1,315,22,0,0.15041165053844452,0.48999999999999994,0
3,1,316,22,0,0.15041163563728333,0.48999999999999994,0
3,1,317,23,0,0.15041165053844452,0.48999999999999994,0
3,1,318,23,0,0.25078052282333374,0.48999999999999994,0
3,1,319,23,0,0.15041165053844452,0.48999999999999994,0
3,1,320,23,0,0.15311309695243835,0.48999999999999994,0
3,1,321,23,0,0.15311159193515778,0.48999999999999994,0
3,1,322,23,0,0.15041311085224152,0.48999999999999994,0
3,1,323,23,0,0.15041165053844452,0.48999999999999994,0
3,1,324,23,0,0.2783922255039215,0.48999999999999994,0
3,1,325,23,0,0.15864066779613495,0.48999999999999994,0
3,1,326,23,0,0.15041282773017883,0.48999999999999994,0
3,1,357,27,0,0.2567453682422638,0.48999999999999994,0
3,1,358,27,0,0.2567439675331116,0.48999999999999994,0
3,1,359,27,0,0.2567439675331116,0.48999999999999994,0
3,1,360,27,0,0.27143824100494385,0.48999999999999994,0
3,1,361,27,0,0.2608829140663147,0.48999999999999994,0
3,1,362,27,0,0.4771241843700409,0.48999999999999994,0
3,1,363,27,0,0.26088738441467285,0.48999999999999994,0
3,1,364,27,0,0.2608836591243744,0.48999999999999994,0
3,1,365,27,0,0.15041929483413696,0.48999999999999994,0
3,1,366,27,0,0.15041165053844452,0.48999999999999994,0
3,1,387,30,0,0.26868876814842224,0.48999999999999994,0
3,1,388,30,0,0.157239630818367,0.48999999999999994,0
3,1,389,30,0,0.2749241292476654,0.48999999999999994,0
3,1,390,30,0,0.2567439675331116,0.48999999999999994,0
3,1,391,30,0,0.2567439675331116,0.48999999999999994,0
3,1,392,30,0,0.2608829140663147,0.48999999999999994,0
3,1,393,30,0,0.8748697638511658,0.48999999999999994,1
3,1,394,30,0,0.3031972348690033,0.48999999999999994,0
3,1,395,30,0,0.15311309695243835,0.48999999999999994,0
3,1,396,30,0,0.15311309695243835,0.48999999999999994,0
3,1,467,38,0,0.1640685796737671,0.48999999999999994,0
3,1,468,38,0,0.15041163563728333,0.48999999999999994,0
3,1,469,38,0,0.5598630905151367,0.48999999999999994,1
3,1,470,38,0,0.15864069759845734,0.48999999999999994,0
3,1,471,38,0,0.1669660210609436,0.48999999999999994,0
3,1,472,38,0,0.1626303344964981,0.48999999999999994,0
3,1,473,38,0,0.15041165053844452,0.48999999999999994,0
3,1,474,38,0,0.26868879795074463,0.48999999999999994,0
3,1,475,38,0,0.15311312675476074,0.48999999999999994,0
3,1,476,38,0,0.1640685796737671,0.48999999999999994,0
3,1,487,40,0,0.16406753659248352,0.48999999999999994,0
3,1,488,40,0,0.35921162366867065,0.48999999999999994,0
3,1,489,40,0,0.1597927361726761,0.48999999999999994,0
3,1,490,40,0,0.15041163563728333,0.48999999999999994,0
3,1,491,40,0,0.15041165053844452,0.48999999999999994,0
3,1,492,40,0,0.15041282773017883,0.48999999999999994,0
3,1,493,40,0,0.15311305224895477,0.48999999999999994,0
3,1,494,40,0,0.2706450819969177,0.48999999999999994,0
3,1,495,40,0,0.7455666065216064,0.48999999999999994,1
3,1,496,40,0,0.25078311562538147,0.48999999999999994,0
3,1,637,55,0,0.15041163563728333,0.48999999999999994,0
3,1,638,55,0,0.15041165053844452,0.48999999999999994,0
3,1,639,55,0,0.15041165053844452,0.48999999999999994,0
3,1,640,55,0,0.15041306614875793,0.48999999999999994,0
3,1,641,55,0,0.2567439675331116,0.48999999999999994,0
3,1,642,55,0,0.2642381489276886,0.48999999999999994,0
3,1,643,55,0,0.15041165053844452,0.48999999999999994,0
3,1,644,55,0,0.25897252559661865,0.48999999999999994,0
3,1,645,55,0,0.16406701505184174,0.48999999999999994,0
3,1,646,55,0,0.15311159193515778,0.48999999999999994,0
3,1,717,63,0,0.26006218791007996,0.48999999999999994,0
3,1,718,63,0,0.15041165053844452,0.48999999999999994,0
3,1,719,63,0,0.15041163563728333,0.48999999999999994,0
3,1,720,63,0,0.15041162073612213,0.48999999999999994,0
3,1,721,63,0,0.27969324588775635,0.48999999999999994,0
3,1,722,63,0,0.15979424118995667,0.48999999999999994,0
3,1,723,63,0,0.15041311085224152,0.48999999999999994,0
3,1,724,63,0,0.15311962366104126,0.48999999999999994,0
3,1,725,63,0,0.15311457216739655,0.48999999999999994,0
3,1,726,63,0,0.15041278302669525,0.48999999999999994,0
3,1,777,69,0,0.26507368683815,0.48999999999999994,0
3,1,778,69,0,0.2608836591243744,0.48999999999999994,0
3,1,779,69,0,0.2567461133003235,0.48999999999999994,0
3,1,780,69,0,0.15448309481143951,0.48999999999999994,0
3,1,781,69,0,0.26091259717941284,0.48999999999999994,0
3,1,782,69,0,0.15864454209804535,0.48999999999999994,0
3,1,783,69,0,0.15041165053844452,0.48999999999999994,0
3,1,784,69,0,0.43480581045150757,0.48999999999999994,0
3,1,785,69,0,0.15041305124759674,0.48999999999999994,0
3,1,786,69,0,0.25485748052597046,0.48999999999999994,0
3,1,807,72,0,0.15448115766048431,0.48999999999999994,0
3,1,808,72,0,0.15448114275932312,0.48999999999999994,0
3,1,809,72,0,0.15448017418384552,0.48999999999999994,0
3,1,810,72,0,0.1544826179742813,0.48999999999999994,0
3,1,811,72,0,0.1544826179742813,0.48999999999999994,0
3,1,812,72,0,0.15448260307312012,0.48999999999999994,0
3,1,813,72,0,0.15448017418384552,0.48999999999999994,0
3,1,814,72,0,0.3034537136554718,0.48999999999999994,0
3,1,815,72,0,0.15448406338691711,0.48999999999999994,0
3,1,816,72,0,0.15448260307312012,0.48999999999999994,0
3,1,857,77,0,0.2507809102535248,0.48999999999999994,0
3,1,858,77,0,0.15311309695243835,0.48999999999999994,0
3,1,859,77,0,0.2507809102535248,0.48999999999999994,0
3,1,860,77,0,0.15311159193515778,0.48999999999999994,0
3,1,861,77,0,0.26506832242012024,0.48999999999999994,0
3,1,862,77,0,0.26447930932044983,0.48999999999999994,0
3,1,863,77,0,0.15041165053844452,0.48999999999999994,0
3,1,864,77,0,0.25485312938690186,0.48999999999999994,0
3,1,865,77,0,0.15311312675476074,0.48999999999999994,0
3,1,866,77,0,0.15448163449764252,0.48999999999999994,0
3,1,877,79,0,0.25485533475875854,0.48999999999999994,0
3,1,878,79,0,0.16696444153785706,0.48999999999999994,0
3,1,879,79,0,0.2567419111728668,0.48999999999999994,0
3,1,880,79,0,0.2567453682422638,0.48999999999999994,0
3,1,881,79,0,0.25077876448631287,0.48999999999999994,0
3,1,882,79,0,0.25077876448631287,0.48999999999999994,0
3,1,883,79,0,0.25674188137054443,0.48999999999999994,0
3,1,884,79,0,0.25077876448631287,0.48999999999999994,0
3,1,885,79,0,0.25077876448631287,0.48999999999999994,0
3,1,886,79,0,0.25077876448631287,0.48999999999999994,0
3,2,1,1,1,0.5600661635398865,0.5399999999999999,1
3,2,2,2,1,0.8471105694770813,0.5399999999999999,1
3,2,6,6,1,0.8219655156135559,0.5399999999999999,1
3,2,9,9,1,0.7177139520645142,0.5399999999999999,1
3,2,16,16,1,0.7177139520645142,0.5399999999999999,1
3,2,21,21,1,0.8219655156135559,0.5399999999999999,1
3,2,24,24,1,0.7266477346420288,0.5399999999999999,1
3,2,26,26,1,0.5518898963928223,0.5399999999999999,1
3,2,28,28,1,0.8219655156135559,0.5399999999999999,1
3,2,33,33,1,0.7177140712738037,0.5399999999999999,1
3,2,35,35,1,0.7266477346420288,0.5399999999999999,1
3,2,47,47,1,0.8471105694770813,0.5399999999999999,1
3,2,50,50,1,0.6312834620475769,0.5399999999999999,1
3,2,53,53,1,0.5321311354637146,0.5399999999999999,0
3,2,64,64,1,0.5518898963928223,0.5399999999999999,1
3,2,65,65,1,0.551897406578064,0.5399999999999999,1
3,2,97,1,0,0.3003174066543579,0.5399999999999999,0
3,2,98,1,0,0.3032400906085968,0.5399999999999999,0
3,2,99,1,0,0.3238052427768707,0.5399999999999999,0
3,2,100,1,0,0.3944126069545746,0.5399999999999999,0
3,2,101,1,0,0.29077643156051636,0.5399999999999999,0
3,2,102,1,0,0.30321359634399414,0.5399999999999999,0
3,2,103,1,0,0.3910995125770569,0.5399999999999999,0
3,2,104,1,0,0.391101211309433,0.5399999999999999,0
3,2,105,1,0,0.3943738043308258,0.5399999999999999,0
3,2,106,1,0,0.39440906047821045,0.5399999999999999,0
3,2,107,2,0,0.391101211309433,0.5399999999999999,0
3,2,108,2,0,0.391101211309433,0.5399999999999999,0
3,2,109,2,0,0.31046614050865173,0.5399999999999999,0
3,2,110,2,0,0.4020678400993347,0.5399999999999999,0
3,2,111,2,0,0.40877068042755127,0.5399999999999999,0
3,2,112,2,0,0.3003174066543579,0.5399999999999999,0
3,2,113,2,0,0.32930266857147217,0.5399999999999999,0
3,2,114,2,0,0.30614569783210754,0.5399999999999999,0
3,2,115,2,0,0.3998565375804901,0.5399999999999999,0
3,2,116,2,0,0.3998565673828125,0.5399999999999999,0
3,2,147,6,0,0.2960793077945709,0.5399999999999999,0
3,2,148,6,0,0.3107040226459503,0.5399999999999999,0
3,2,149,6,0,0.3965173065662384,0.5399999999999999,0
3,2,150,6,0,0.39501532912254333,0.5399999999999999,0
3,2,151,6,0,0.3911006450653076,0.5399999999999999,0
3,2,152,6,0,0.3895542621612549,0.5399999999999999,0
3,2,153,6,0,0.38958939909935,0.5399999999999999,0
3,2,154,6,0,0.3003154993057251,0.5399999999999999,0
3,2,155,6,0,0.3862944543361664,0.5399999999999999,0
3,2,156,6,0,0.4095161557197571,0.5399999999999999,0
3,2,177,9,0,0.5308129787445068,0.5399999999999999,0
3,2,178,9,0,0.29078102111816406,0.5399999999999999,0
3,2,179,9,0,0.28662073612213135,0.5399999999999999,0
3,2,180,9,0,0.2866222560405731,0.5399999999999999,0
3,2,181,9,0,0.2866222560405731,0.5399999999999999,0
3,2,182,9,0,0.2907808721065521,0.5399999999999999,0
3,2,183,9,0,0.391101211309433,0.5399999999999999,0
3,2,184,9,0,0.2866237461566925,0.5399999999999999,0
3,2,185,9,0,0.2907795310020447,0.5399999999999999,0
3,2,186,9,0,0.30031293630599976,0.5399999999999999,0
3,2,247,16,0,0.3944108784198761,0.5399999999999999,0
3,2,248,16,0,0.38959112763404846,0.5399999999999999,0
3,2,249,16,0,0.391101211309433,0.5399999999999999,0
3,2,250,16,0,0.2866232693195343,0.5399999999999999,0
3,2,251,16,0,0.2866222560405731,0.5399999999999999,0
3,2,252,16,0,0.39110299944877625,0.5399999999999999,0
3,2,253,16,0,0.3052578568458557,0.5399999999999999,0
3,2,254,16,0,0.40540269017219543,0.5399999999999999,0
3,2,255,16,0,0.4020644724369049,0.5399999999999999,0
3,2,256,16,0,0.3911024034023285,0.5399999999999999,0
3,2,297,21,0,0.2894667685031891,0.5399999999999999,0
3,2,298,21,0,0.4121033847332001,0.5399999999999999,0
3,2,299,21,0,0.29495441913604736,0.5399999999999999,0
3,2,300,21,0,0.3950212895870209,0.5399999999999999,0
3,2,301,21,0,0.30323347449302673,0.5399999999999999,0
3,2,302,21,0,0.3032350242137909,0.5399999999999999,0
3,2,303,21,0,0.3917073905467987,0.5399999999999999,0
3,2,304,21,0,0.28662073612213135,0.5399999999999999,0
3,2,305,21,0,0.28662076592445374,0.5399999999999999,0
3,2,306,21,0,0.3845261335372925,0.5399999999999999,0
3,2,327,24,0,0.2866222560405731,0.5399999999999999,0
3,2,328,24,0,0.2866222858428955,0.5399999999999999,0
3,2,329,24,0,0.2894652485847473,0.5399999999999999,0
3,2,330,24,0,0.28662222623825073,0.5399999999999999,0
3,2,331,24,0,0.40026870369911194,0.5399999999999999,0
3,2,332,24,0,0.2894667685031891,0.5399999999999999,0
3,2,333,24,0,0.2894667685031891,0.5399999999999999,0
3,2,334,24,0,0.2894667685031891,0.5399999999999999,0
3,2,335,24,0,0.2866222560405731,0.5399999999999999,0
3,2,336,24,0,0.2894667387008667,0.5399999999999999,0
3,2,347,26,0,0.41749221086502075,0.5399999999999999,0
3,2,348,26,0,0.2894667685031891,0.5399999999999999,0
3,2,349,26,0,0.4020656645298004,0.5399999999999999,0
3,2,350,26,0,0.4028240740299225,0.5399999999999999,0
3,2,351,26,0,0.39110296964645386,0.5399999999999999,0
3,2,352,26,0,0.2894667685031891,0.5399999999999999,0
3,2,353,26,0,0.3917098641395569,0.5399999999999999,0
3,2,354,26,0,0.3917074501514435,0.5399999999999999,0
3,2,355,26,0,0.28662073612213135,0.5399999999999999,0
3,2,356,26,0,0.28662070631980896,0.5399999999999999,0
3,2,367,28,0,0.3911140263080597,0.5399999999999999,0
3,2,368,28,0,0.2907789945602417,0.5399999999999999,0
3,2,369,28,0,0.3944108486175537,0.5399999999999999,0
3,2,370,28,0,0.3944108188152313,0.5399999999999999,0
3,2,371,28,0,0.3944126069545746,0.5399999999999999,0
3,2,372,28,0,0.28662195801734924,0.5399999999999999,0
3,2,373,28,0,0.3916844129562378,0.5399999999999999,0
3,2,374,28,0,0.3944108188152313,0.5399999999999999,0
3,2,375,28,0,0.39110416173934937,0.5399999999999999,0
3,2,376,28,0,0.2907749116420746,0.5399999999999999,0
3,2,417,33,0,0.3003123998641968,0.5399999999999999,0
3,2,418,33,0,0.3003123700618744,0.5399999999999999,0
3,2,419,33,0,0.3944126069545746,0.5399999999999999,0
3,2,420,33,0,0.2894652485847473,0.5399999999999999,0
3,2,421,33,0,0.29077643156051636,0.5399999999999999,0
3,2,422,33,0,0.41439199447631836,0.5399999999999999,0
3,2,423,33,0,0.28946518898010254,0.5399999999999999,0
3,2,424,33,0,0.538746178150177,0.5399999999999999,0
3,2,425,33,0,0.2866222560405731,0.5399999999999999,0
3,2,426,33,0,0.28662073612213135,0.5399999999999999,0
3,2,437,35,0,0.29607775807380676,0.5399999999999999,0
3,2,438,35,0,0.28662070631980896,0.5399999999999999,0
3,2,439,35,0,0.28662076592445374,0.5399999999999999,0
3,2,440,35,0,0.41432732343673706,0.5399999999999999,0
3,2,441,35,0,0.28662076592445374,0.5399999999999999,0
3,2,442,35,0,0.2894667088985443,0.5399999999999999,0
3,2,443,35,0,0.4578925669193268,0.5399999999999999,0
3,2,444,35,0,0.5518898963928223,0.5399999999999999,1
3,2,445,35,0,0.28662195801734924,0.5399999999999999,0
3,2,446,35,0,0.29362058639526367,0.5399999999999999,0
3,2,557,47,0,0.2894373834133148,0.5399999999999999,0
3,2,558,47,0,0.28662073612213135,0.5399999999999999,0
3,2,559,47,0,0.2894652187824249,0.5399999999999999,0
3,2,560,47,0,0.2894667088985443,0.5399999999999999,0
3,2,561,47,0,0.2894667685031891,0.5399999999999999,0
3,2,562,47,0,0.2894652485847473,0.5399999999999999,0
3,2,563,47,0,0.28946825861930847,0.5399999999999999,0
3,2,564,47,0,0.2894667088985443,0.5399999999999999,0
3,2,565,47,0,0.2894652485847473,0.5399999999999999,0
3,2,566,47,0,0.2894667088985443,0.5399999999999999,0
3,2,587,50,0,0.2894681990146637,0.5399999999999999,0
3,2,588,50,0,0.2894667088985443,0.5399999999999999,0
3,2,589,50,0,0.40026870369911194,0.5399999999999999,0
3,2,590,50,0,0.296076238155365,0.5399999999999999,0
3,2,591,50,0,0.5257489085197449,0.5399999999999999,0
3,2,592,50,0,0.2866222560405731,0.5399999999999999,0
3,2,593,50,0,0.4255482256412506,0.5399999999999999,0
3,2,594,50,0,0.2866222560405731,0.5399999999999999,0
3,2,595,50,0,0.2894682288169861,0.5399999999999999,0
3,2,596,50,0,0.28662073612213135,0.5399999999999999,0
3,2,617,53,0,0.2894667685031891,0.5399999999999999,0
3,2,618,53,0,0.29897627234458923,0.5399999999999999,0
3,2,619,53,0,0.40539973974227905,0.5399999999999999,0
3,2,620,53,0,0.28946828842163086,0.5399999999999999,0
3,2,621,53,0,0.28946825861930847,0.5399999999999999,0
3,2,622,53,0,0.40107986330986023,0.5399999999999999,0
3,2,623,53,0,0.28662070631980896,0.5399999999999999,0
3,2,624,53,0,0.39542239904403687,0.5399999999999999,0
3,2,625,53,0,0.3003138303756714,0.5399999999999999,0
3,2,626,53,0,0.4002701938152313,0.5399999999999999,0
3,2,727,64,0,0.28662195801734924,0.5399999999999999,0
3,2,728,64,0,0.28662070631980896,0.5399999999999999,0
3,2,729,64,0,0.28662222623825073,0.5399999999999999,0
3,2,730,64,0,0.2913028597831726,0.5399999999999999,0
3,2,731,64,0,0.2894667088985443,0.5399999999999999,0
3,2,732,64,0,0.296076238155365,0.5399999999999999,0
3,2,733,64,0,0.29607778787612915,0.5399999999999999,0
3,2,734,64,0,0.28662076592445374,0.5399999999999999,0
3,2,735,64,0,0.28662073612213135,0.5399999999999999,0
3,2,736,64,0,0.28662073612213135,0.5399999999999999,0
3,2,737,65,0,0.4002687633037567,0.5399999999999999,0
3,2,738,65,0,0.3032400608062744,0.5399999999999999,0
3,2,739,65,0,0.4339074492454529,0.5399999999999999,0
3,2,740,65,0,0.296076238155365,0.5399999999999999,0
3,2,741,65,0,0.28662070631980896,0.5399999999999999,0
3,2,742,65,0,0.28662073612213135,0.5399999999999999,0
3,2,743,65,0,0.29826945066452026,0.5399999999999999,0
3,2,744,65,0,0.2866222560405731,0.5399999999999999,0
3,2,745,65,0,0.28662076592445374,0.5399999999999999,0
3,2,746,65,0,0.28662195801734924,0.5399999999999999,0
3,3,4,4,1,0.5951223373413086,0.59,1
3,3,5,5,1,0.5951223373413086,0.59,1
3,3,12,12,1,0.6923955082893372,0.59,1
3,3,19,19,1,0.5845016837120056,0.59,0
3,3,20,20,1,0.5845016837120056,0.59,0
3,3,34,34,1,0.5951223373413086,0.59,1
3,3,39,39,1,0.5951223373413086,0.59,1
3,3,42,42,1,0.38797634840011597,0.59,0
3,3,51,51,1,0.31301555037498474,0.59,0
3,3,52,52,1,0.40942418575286865,0.59,0
3,3,54,54,1,0.41095170378685,0.59,0
3,3,56,56,1,0.5951223373413086,0.59,1
3,3,59,59,1,0.38797634840011597,0.59,0
3,3,71,71,1,0.3072942793369293,0.59,0
3,3,73,73,1,0.5951223373413086,0.59,1
3,3,80,80,1,0.5876302719116211,0.59,0
3,3,127,4,0,0.21601328253746033,0.59,0
3,3,128,4,0,0.21961939334869385,0.59,0
3,3,129,4,0,0.22405710816383362,0.59,0
3,3,130,4,0,0.2999313473701477,0.59,0
3,3,131,4,0,0.2847021222114563,0.59,0
3,3,132,4,0,0.28209635615348816,0.59,0
3,3,133,4,0,0.2966502606868744,0.59,0
3,3,134,4,0,0.30472564697265625,0.59,0
3,3,135,4,0,0.2288835495710373,0.59,0
3,3,136,4,0,0.2322201132774353,0.59,0
3,3,137,5,0,0.3304465711116791,0.59,0
3,3,138,5,0,0.7275254130363464,0.59,1
3,3,139,5,0,0.28070658445358276,0.59,0
3,3,140,5,0,0.2782989740371704,0.59,0
3,3,141,5,0,0.28592026233673096,0.59,0
3,3,142,5,0,0.22468607127666473,0.59,0
3,3,143,5,0,0.2847047746181488,0.59,0
3,3,144,5,0,0.28733381628990173,0.59,0
3,3,145,5,0,0.31391507387161255,0.59,0
3,3,146,5,0,0.3748432695865631,0.59,0
3,3,207,12,0,0.21601328253746033,0.59,0
3,3,208,12,0,0.2181963324546814,0.59,0
3,3,209,12,0,0.2181975096464157,0.59,0
3,3,210,12,0,0.28470075130462646,0.59,0
3,3,211,12,0,0.21601325273513794,0.59,0
3,3,212,12,0,0.21601328253746033,0.59,0
3,3,213,12,0,0.3049815595149994,0.59,0
3,3,214,12,0,0.2160121351480484,0.59,0
3,3,215,12,0,0.21921555697917938,0.59,0
3,3,216,12,0,0.21921555697917938,0.59,0
3,3,277,19,0,0.219221830368042,0.59,0
3,3,278,19,0,0.29919201135635376,0.59,0
3,3,279,19,0,0.21601438522338867,0.59,0
3,3,280,19,0,0.28209373354911804,0.59,0
3,3,281,19,0,0.216012105345726,0.59,0
3,3,282,19,0,0.2192155420780182,0.59,0
3,3,283,19,0,0.2192167043685913,0.59,0
3,3,284,19,0,0.297244131565094,0.59,0
3,3,285,19,0,0.2820923626422882,0.59,0
3,3,286,19,0,0.24632233381271362,0.59,0
3,3,287,20,0,0.3935757875442505,0.59,0
3,3,288,20,0,0.2847175598144531,0.59,0
3,3,289,20,0,0.38440045714378357,0.59,0
3,3,290,20,0,0.21921555697917938,0.59,0
3,3,291,20,0,0.5951223373413086,0.59,1
3,3,292,20,0,0.216012105345726,0.59,0
3,3,293,20,0,0.21819637715816498,0.59,0
3,3,294,20,0,0.3237047493457794,0.59,0
3,3,295,20,0,0.216012105345726,0.59,0
3,3,296,20,0,0.22334381937980652,0.59,0
3,3,427,34,0,0.3923074007034302,0.59,0
3,3,428,34,0,0.3923044502735138,0.59,0
3,3,429,34,0,0.21601328253746033,0.59,0
3,3,430,34,0,0.21601328253746033,0.59,0
3,3,431,34,0,0.2181975096464157,0.59,0
3,3,432,34,0,0.21601302921772003,0.59,0
3,3,433,34,0,0.216012105345726,0.59,0
3,3,434,34,0,0.3674526512622833,0.59,0
3,3,435,34,0,0.21601328253746033,0.59,0
3,3,436,34,0,0.21601328253746033,0.59,0
3,3,477,39,0,0.2160121351480484,0.59,0
3,3,478,39,0,0.21819870173931122,0.59,0
3,3,479,39,0,0.21819870173931122,0.59,0
3,3,480,39,0,0.2839701473712921,0.59,0
3,3,481,39,0,0.2192167043685913,0.59,0
3,3,482,39,0,0.21601328253746033,0.59,0
3,3,483,39,0,0.2851811349391937,0.59,0
3,3,484,39,0,0.284717857837677,0.59,0
3,3,485,39,0,0.31161341071128845,0.59,0
3,3,486,39,0,0.31161344051361084,0.59,0
3,3,507,42,0,0.2808860242366791,0.59,0
3,3,508,42,0,0.2808857262134552,0.59,0
3,3,509,42,0,0.2833055853843689,0.59,0
3,3,510,42,0,0.21601302921772003,0.59,0
3,3,511,42,0,0.2233414500951767,0.59,0
3,3,512,42,0,0.28348875045776367,0.59,0
3,3,513,42,0,0.218197301030159,0.59,0
3,3,514,42,0,0.2782973051071167,0.59,0
3,3,515,42,0,0.2233402281999588,0.59,0
3,3,516,42,0,0.218197301030159,0.59,0
3,3,597,51,0,0.3879779875278473,0.59,0
3,3,598,51,0,0.28732359409332275,0.59,0
3,3,599,51,0,0.2782975733280182,0.59,0
3,3,600,51,0,0.29329973459243774,0.59,0
3,3,601,51,0,0.21804367005825043,0.59,0
3,3,602,51,0,0.2896033823490143,0.59,0
3,3,603,51,0,0.28732362389564514,0.59,0
3,3,604,51,0,0.29329973459243774,0.59,0
3,3,605,51,0,0.22334259748458862,0.59,0
3,3,606,51,0,0.21819870173931122,0.59,0
3,3,607,52,0,0.21819870173931122,0.59,0
3,3,608,52,0,0.29525598883628845,0.59,0
3,3,609,52,0,0.21819637715816498,0.59,0
3,3,610,52,0,0.29348915815353394,0.59,0
3,3,611,52,0,0.2255796492099762,0.59,0
3,3,612,52,0,0.216012105345726,0.59,0
3,3,613,52,0,0.216012105345726,0.59,0
3,3,614,52,0,0.2876264750957489,0.59,0
3,3,615,52,0,0.29914936423301697,0.59,0
3,3,616,52,0,0.3006536662578583,0.59,0
3,3,627,54,0,0.216012105345726,0.59,0
3,3,628,54,0,0.29990556836128235,0.59,0
3,3,629,54,0,0.216012105345726,0.59,0
3,3,630,54,0,0.2160121351480484,0.59,0
3,3,631,54,0,0.216012105345726,0.59,0
3,3,632,54,0,0.216012105345726,0.59,0
3,3,633,54,0,0.216012105345726,0.59,0
3,3,634,54,0,0.216012105345726,0.59,0
3,3,635,54,0,0.216012105345726,0.59,0
3,3,636,54,0,0.216012105345726,0.59,0
3,3,647,56,0,0.28732359409332275,0.59,0
3,3,648,56,0,0.3879779875278473,0.59,0
3,3,649,56,0,0.21819914877414703,0.59,0
3,3,650,56,0,0.28518444299697876,0.59,0
3,3,651,56,0,0.216012105345726,0.59,0
3,3,652,56,0,0.216012105345726,0.59,0
3,3,653,56,0,0.216012105345726,0.59,0
3,3,654,56,0,0.22334106266498566,0.59,0
3,3,655,56,0,0.2825673222541809,0.59,0
3,3,656,56,0,0.28396543860435486,0.59,0
3,3,677,59,0,0.2181975096464157,0.59,0
3,3,678,59,0,0.21601328253746033,0.59,0
3,3,679,59,0,0.216012105345726,0.59,0
3,3,680,59,0,0.216012105345726,0.59,0
3,3,681,59,0,0.216012105345726,0.59,0
3,3,682,59,0,0.21601302921772003,0.59,0
3,3,683,59,0,0.21601302921772003,0.59,0
3,3,684,59,0,0.22557805478572845,0.59,0
3,3,685,59,0,0.30499571561813354,0.59,0
3,3,686,59,0,0.21601325273513794,0.59,0
3,3,797,71,0,0.28209367394447327,0.59,0
3,3,798,71,0,0.278298944234848,0.59,0
3,3,799,71,0,0.28451797366142273,0.59,0
3,3,800,71,0,0.2839668095111847,0.59,0
3,3,801,71,0,0.39088863134384155,0.59,0
3,3,802,71,0,0.2192155122756958,0.59,0
3,3,803,71,0,0.3087121844291687,0.59,0
3,3,804,71,0,0.216012105345726,0.59,0
3,3,805,71,0,0.21933476626873016,0.59,0
3,3,806,71,0,0.2224513739347458,0.59,0
3,3,817,73,0,0.2192167043685913,0.59,0
3,3,818,73,0,0.21921628713607788,0.59,0
3,3,819,73,0,0.21921628713607788,0.59,0
3,3,820,73,0,0.2192167043685913,0.59,0
3,3,821,73,0,0.219217449426651,0.59,0
3,3,822,73,0,0.21921628713607788,0.59,0
3,3,823,73,0,0.219217449426651,0.59,0
3,3,824,73,0,0.2192186564207077,0.59,0
3,3,825,73,0,0.21601328253746033,0.59,0
3,3,826,73,0,0.2847161293029785,0.59,0
3,3,887,80,0,0.2181975096464157,0.59,0
