heldout_parent_group,graph_id,y_true,predicted_probability_edc,threshold,y_pred
59,677,0,0.001398627064190805,0.5,0
59,678,0,0.0012594363652169704,0.5,0
59,679,0,0.001259366748854518,0.5,0
59,680,0,0.001259366748854518,0.5,0
59,681,0,0.0012593655847012997,0.5,0
59,682,0,0.001259423210285604,0.5,0
59,683,0,0.001259423210285604,0.5,0
59,684,0,0.002026465954259038,0.5,0
59,685,0,0.036348607391119,0.5,0
59,686,0,0.0012594375293701887,0.5,0
60,60,1,0.2630310356616974,0.5,0
60,687,0,0.001799483085051179,0.5,0
60,688,0,0.0013950325082987547,0.5,0
60,689,0,0.0013950325082987547,0.5,0
60,690,0,0.0012500357115641236,0.5,0
60,691,0,0.01542934775352478,0.5,0
60,692,0,0.03568350151181221,0.5,0
60,693,0,0.00139511504676193,0.5,0
60,694,0,0.0012500357115641236,0.5,0
60,695,0,0.3264705538749695,0.5,0
60,696,0,0.011224750429391861,0.5,0
61,61,1,0.9643807411193848,0.5,1
61,697,0,0.0017308194655925035,0.5,0
61,698,0,0.0017308194655925035,0.5,0
61,699,0,0.4482061564922333,0.5,0
61,700,0,0.0022531517315655947,0.5,0
61,701,0,0.013906034640967846,0.5,0
61,702,0,0.0015449469210579991,0.5,0
61,703,0,0.001730715623125434,0.5,0
61,704,0,0.001730715623125434,0.5,0
61,705,0,0.001545135979540646,0.5,0
61,706,0,0.0015450234059244394,0.5,0
62,62,1,0.9897906184196472,0.5,1
62,707,0,0.0013955135364085436,0.5,0
62,708,0,0.0013955928152427077,0.5,0
62,709,0,0.015447729267179966,0.5,0
62,710,0,0.0015752902254462242,0.5,0
62,711,0,0.0020269097294658422,0.5,0
62,712,0,0.0013955135364085436,0.5,0
62,713,0,0.002253369428217411,0.5,0
62,714,0,0.010894231498241425,0.5,0
62,715,0,0.0013955921167507768,0.5,0
62,716,0,0.0015512879472225904,0.5,0
63,63,1,0.989641010761261,0.5,1
63,717,0,0.025515809655189514,0.5,0
63,718,0,0.0013937869807705283,0.5,0
63,719,0,0.0013937869807705283,0.5,0
63,720,0,0.0013937869807705283,0.5,0
63,721,0,0.02014164999127388,0.5,0
63,722,0,0.002026224974542856,0.5,0
63,723,0,0.0013938660267740488,0.5,0
63,724,0,0.001549891079775989,0.5,0
63,725,0,0.0015495945699512959,0.5,0
63,726,0,0.0013938506599515676,0.5,0
64,64,1,0.46129003167152405,0.5,0
64,727,0,0.001237521879374981,0.5,0
64,728,0,0.0012374665820971131,0.5,0
64,729,0,0.0012375360820442438,0.5,0
64,730,0,0.0014250061940401793,0.5,0
64,731,0,0.0013737065019086003,0.5,0
64,732,0,0.001789327710866928,0.5,0
64,733,0,0.0017894282937049866,0.5,0
64,734,0,0.0012374665820971131,0.5,0
64,735,0,0.001237465301528573,0.5,0
64,736,0,0.001237466000020504,0.5,0
65,65,1,0.467715322971344,0.5,0
65,737,0,0.03690381348133087,0.5,0
65,738,0,0.00225648982450366,0.5,0
65,739,0,0.02734539844095707,0.5,0
65,740,0,0.0017983734142035246,0.5,0
65,741,0,0.0012398603139445186,0.5,0
65,742,0,0.0012398603139445186,0.5,0
65,743,0,0.0018562918994575739,0.5,0
65,744,0,0.001239929348230362,0.5,0
65,745,0,0.0012398596154525876,0.5,0
65,746,0,0.00123991584405303,0.5,0
66,66,1,0.0015011467039585114,0.5,0
66,747,0,0.000840428750962019,0.5,0
66,748,0,0.0007452694117091596,0.5,0
66,749,0,0.0007452697609551251,0.5,0
66,750,0,0.017509926110506058,0.5,0
66,751,0,0.00875996332615614,0.5,0
66,752,0,0.008759780786931515,0.5,0
66,753,0,0.000745365337934345,0.5,0
66,754,0,0.0077817062847316265,0.5,0
66,755,0,0.007782642263919115,0.5,0
66,756,0,0.007781699765473604,0.5,0
67,67,1,0.9461855888366699,0.5,1
67,757,0,0.012278595007956028,0.5,0
67,758,0,0.020712722092866898,0.5,0
67,759,0,0.008538282476365566,0.5,0
67,760,0,0.009648180566728115,0.5,0
67,761,0,0.014041739515960217,0.5,0
67,762,0,0.09808065742254257,0.5,0
67,763,0,0.0015254020690917969,0.5,0
67,764,0,0.0011853459291160107,0.5,0
67,765,0,0.014041739515960217,0.5,0
67,766,0,0.009553216397762299,0.5,0
68,68,1,0.9474120736122131,0.5,1
68,767,0,0.011873635463416576,0.5,0
68,768,0,0.010404924862086773,0.5,0
68,769,0,0.010404514148831367,0.5,0
68,770,0,0.009302007034420967,0.5,0
68,771,0,0.010405141860246658,0.5,0
68,772,0,0.008233333006501198,0.5,0
68,773,0,0.008232838474214077,0.5,0
68,774,0,0.010894694365561008,0.5,0
68,775,0,0.015945306047797203,0.5,0
68,776,0,0.009302064776420593,0.5,0
69,69,1,0.5569565892219543,0.5,1
69,777,0,0.011752745136618614,0.5,0
69,778,0,0.010503570549190044,0.5,0
69,779,0,0.009388319216668606,0.5,0
69,780,0,0.001195948920212686,0.5,0
69,781,0,0.010511772707104683,0.5,0
69,782,0,0.0014024237170815468,0.5,0
69,783,0,0.0010586729040369391,0.5,0
69,784,0,0.10737264901399612,0.5,0
69,785,0,0.00105873285792768,0.5,0
69,786,0,0.009308917447924614,0.5,0
70,70,1,0.45513105392456055,0.5,0
70,787,0,0.001205746433697641,0.5,0
70,788,0,0.001205746433697641,0.5,0
70,789,0,0.00975361280143261,0.5,0
70,790,0,0.0158015638589859,0.5,0
70,791,0,0.0019639362581074238,0.5,0
70,792,0,0.01096679549664259,0.5,0
70,793,0,0.012450539506971836,0.5,0
70,794,0,0.009755302220582962,0.5,0
70,795,0,0.0015512894606217742,0.5,0
70,796,0,0.009654451161623001,0.5,0
71,71,1,0.02374672144651413,0.5,0
71,797,0,0.008267933502793312,0.5,0
71,798,0,0.0072904787957668304,0.5,0
71,799,0,0.008566830307245255,0.5,0
71,800,0,0.009241570718586445,0.5,0
71,801,0,0.24811150133609772,0.5,0
71,802,0,0.0009638411574997008,0.5,0
71,803,0,0.016925398260354996,0.5,0
71,804,0,0.000849154603201896,0.5,0
71,805,0,0.0009699238580651581,0.5,0
71,806,0,0.0011432573664933443,0.5,0
72,72,1,0.9302805066108704,0.5,1
72,807,0,0.0007841921760700643,0.5,0
72,808,0,0.0007841921760700643,0.5,0
72,809,0,0.0007841633050702512,0.5,0
72,810,0,0.0007842361810617149,0.5,0
72,811,0,0.0007842364721000195,0.5,0
72,812,0,0.0007842364721000195,0.5,0
72,813,0,0.0007841633050702512,0.5,0
72,814,0,0.012968775816261768,0.5,0
72,815,0,0.0007842799532227218,0.5,0
72,816,0,0.0007842364721000195,0.5,0
73,73,1,0.941145658493042,0.5,1
73,817,0,0.0007899164338596165,0.5,0
73,818,0,0.0007899025804363191,0.5,0
73,819,0,0.0007899025804363191,0.5,0
73,820,0,0.0007899167248979211,0.5,0
73,821,0,0.0007899461779743433,0.5,0
73,822,0,0.0007899025804363191,0.5,0
73,823,0,0.0007899469346739352,0.5,0
73,824,0,0.0007899906486272812,0.5,0
73,825,0,0.0006977268494665623,0.5,0
73,826,0,0.00717275170609355,0.5,0
74,74,1,0.9401041865348816,0.5,1
74,827,0,0.0006842942675575614,0.5,0
74,828,0,0.006267618387937546,0.5,0
74,829,0,0.012521539814770222,0.5,0
74,830,0,0.007842477411031723,0.5,0
74,831,0,0.0007746127084828913,0.5,0
74,832,0,0.0007746127084828913,0.5,0
74,833,0,0.0006842942675575614,0.5,0
74,834,0,0.0006842942675575614,0.5,0
74,835,0,0.0011257242877036333,0.5,0
74,836,0,0.0007746849441900849,0.5,0
75,75,1,0.764398992061615,0.5,1
75,837,0,0.0007646690937690437,0.5,0
75,838,0,0.00110559759195894,0.5,0
75,839,0,0.000675524992402643,0.5,0
75,840,0,0.000764711934607476,0.5,0
75,841,0,0.0007646555895917118,0.5,0
75,842,0,0.0009767292067408562,0.5,0
75,843,0,0.0009767295559868217,0.5,0
75,844,0,0.000764697790145874,0.5,0
75,845,0,0.000764697790145874,0.5,0
75,846,0,0.0006754500791430473,0.5,0
76,76,1,0.7782757878303528,0.5,1
76,847,0,0.0008379195351153612,0.5,0
76,848,0,0.0008212164393626153,0.5,0
76,849,0,0.0008378424681723118,0.5,0
76,850,0,0.013407545164227486,0.5,0
76,851,0,0.010519343428313732,0.5,0
76,852,0,0.1881917417049408,0.5,0
76,853,0,0.005941052455455065,0.5,0
76,854,0,0.006974239367991686,0.5,0
76,855,0,0.005941052455455065,0.5,0
76,856,0,0.0008211706299334764,0.5,0
77,77,1,0.7411174178123474,0.5,1
77,857,0,0.00777566060423851,0.5,0
77,858,0,0.00112246279604733,0.5,0
77,859,0,0.007775664329528809,0.5,0
77,860,0,0.0011224054032936692,0.5,0
77,861,0,0.010788729414343834,0.5,0
77,862,0,0.01091812364757061,0.5,0
77,863,0,0.0010184500133618712,0.5,0
77,864,0,0.008630704134702682,0.5,0
77,865,0,0.0011224632617086172,0.5,0
77,866,0,0.0011480383109301329,0.5,0
78,78,1,0.9861063957214355,0.5,1
78,867,0,0.001133618177846074,0.5,0
78,868,0,0.0008734895964153111,0.5,0
78,869,0,0.006022696848958731,0.5,0
78,870,0,0.006022696848958731,0.5,0
78,871,0,0.008510812185704708,0.5,0
78,872,0,0.001133618177846074,0.5,0
78,873,0,0.001133617595769465,0.5,0
78,874,0,0.0010469112312421203,0.5,0
78,875,0,0.006023051217198372,0.5,0
78,876,0,0.0008735375013202429,0.5,0
79,79,1,0.927551805973053,0.5,1
79,877,0,0.006481332238763571,0.5,0
79,878,0,0.0013102032244205475,0.5,0
79,879,0,0.006588541902601719,0.5,0
79,880,0,0.006812685169279575,0.5,0
79,881,0,0.005795016419142485,0.5,0
79,882,0,0.0057950192131102085,0.5,0
79,883,0,0.006588538642972708,0.5,0
79,884,0,0.0057950192131102085,0.5,0
79,885,0,0.0057950192131102085,0.5,0
79,886,0,0.005795016419142485,0.5,0
80,80,1,0.9309573173522949,0.5,1
80,887,0,0.000873379351105541,0.5,0
80,888,0,0.0010393635602667928,0.5,0
80,889,0,0.0010202086996287107,0.5,0
80,890,0,0.0008733286522328854,0.5,0
80,891,0,0.0007881995406933129,0.5,0
80,892,0,0.0007882415666244924,0.5,0
80,893,0,0.0007882415666244924,0.5,0
80,894,0,0.022115716710686684,0.5,0
80,895,0,0.0011246524518355727,0.5,0
80,896,0,0.013800853863358498,0.5,0
