trial_id,inner_fold,graph_id,y_true,predicted_probability_edc,threshold,y_pred,hidden_size1,hidden_size2,hidden_size3,lr,weight_decay,batch_size,dropout
91,4,490,0,0.0043354933150112,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,491,0,0.0043354933150112,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,492,0,0.0043356739915907,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,493,0,0.0047738901339471,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,494,0,0.0439725816249847,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,495,0,0.9876683354377748,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,496,0,0.0283947624266147,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,567,0,0.0047738859429955,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,568,0,0.0059793489053845,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,569,0,0.0043354933150112,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,570,0,0.0541541464626789,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,571,0,0.0074831484816968,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,572,0,0.0047736456617712,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,573,0,0.004336254671216,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,574,0,0.0043362528085708,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,575,0,0.0047738924622535,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,576,0,0.0043354933150112,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,637,0,0.0043354933150112,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,638,0,0.0043354933150112,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,639,0,0.0043354909867048,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,640,0,0.0043357196263968,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,641,0,0.0321861878037452,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,642,0,0.0787456780672073,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,643,0,0.0043354933150112,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,644,0,0.0342399962246418,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,645,0,0.0067989225499331,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,646,0,0.0047736456617712,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,827,0,0.0043357177637517,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,828,0,0.0321920365095138,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,829,0,0.0541556291282177,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,830,0,0.0387861728668212,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,831,0,0.0049312068149447,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,832,0,0.0049312044866383,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,833,0,0.0043357196263968,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,834,0,0.0043357177637517,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,835,0,0.0067996243014931,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,836,0,0.0049316282384097,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,867,0,0.0059797349385917,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,868,0,0.0047736433334648,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,869,0,0.0283918902277946,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,870,0,0.02839189581573,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,871,0,0.0391972512006759,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,872,0,0.0059797349385917,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,873,0,0.0059797349385917,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,874,0,0.0056781801395118,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,875,0,0.0283933151513338,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,4,876,0,0.0047738901339471,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,2,1,0.9969260096549988,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,5,1,0.9605615735054016,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,15,1,0.9935076236724854,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,17,1,0.9508558511734008,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,36,1,0.3825689852237701,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,39,1,0.9605615735054016,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,53,1,0.2828750610351562,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,107,0,0.0119805438444018,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,108,0,0.0119805438444018,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,109,0,0.0050126095302402,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,110,0,0.0160496551543474,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,111,0,0.0188202168792486,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,112,0,0.0038594475481659,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,113,0,0.007379163056612,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,114,0,0.00426737498492,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,115,0,0.0146594392135739,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,116,0,0.0146594392135739,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,137,0,0.0868840590119361,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,138,0,0.9969261288642884,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,139,0,0.0110032875090837,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,140,0,0.010629529133439,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,141,0,0.0136301927268505,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,142,0,0.0035058984067291,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,143,0,0.0128609994426369,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,144,0,0.0140371136367321,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,145,0,0.0323856361210346,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,146,0,0.0843019410967826,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,237,0,0.0106294592842459,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,238,0,0.0034204537514597,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,239,0,0.0030778211075812,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,240,0,0.358950138092041,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,241,0,0.0160488635301589,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,242,0,0.155854120850563,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,243,0,0.0119814584031701,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,244,0,0.1162100583314895,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,245,0,0.0038591853808611,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,246,0,0.0119805503636598,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,257,0,0.0119815832003951,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,258,0,0.0119805503636598,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,259,0,0.0128611996769905,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,260,0,0.0119810020551085,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,261,0,0.0032823884394019,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,262,0,0.0213009305298328,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,263,0,0.0032818769104778,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,264,0,0.0106287226080894,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,265,0,0.0146222990006208,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,266,0,0.0037385374307632,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,447,0,0.0106291268020868,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,448,0,0.0129805728793144,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,449,0,0.0201288163661956,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,450,0,0.0041819899342954,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,451,0,0.0025541975628584,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,452,0,0.0120084704831242,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,453,0,0.0027279634959995,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,454,0,0.0027280955109745,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,455,0,0.0106291230767965,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,456,0,0.0201288163661956,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,477,0,0.0025541090872138,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,478,0,0.0027279634959995,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,479,0,0.0027279634959995,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,480,0,0.0125715527683496,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,481,0,0.0028820387087762,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,482,0,0.0025541987270116,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,483,0,0.0129810748621821,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,484,0,0.0128652863204479,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,485,0,0.0485828109085559,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,486,0,0.0485828109085559,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,617,0,0.0027278673369437,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,618,0,0.0036531272344291,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,619,0,0.0172322113066911,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,620,0,0.0027279634959995,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,621,0,0.0027279634959995,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,622,0,0.015377358533442,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,623,0,0.0025541104841977,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,624,0,0.0385209061205387,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,625,0,0.0038591341581195,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,5,626,0,0.0432650968432426,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,18,1,0.9820396304130554,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,26,1,0.2080962210893631,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,54,1,0.1770184189081192,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,59,1,0.1084561720490455,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,68,1,0.890209972858429,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,72,1,0.8901802897453308,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,267,0,0.009809480048716,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,268,0,0.0076902532018721,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,269,0,0.0010084155946969,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,270,0,0.0009224385721608,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,271,0,0.0058505926281213,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,272,0,0.0071619781665503,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,273,0,0.001009052270092,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,274,0,0.0009219192434102,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,275,0,0.0008646851638332,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,276,0,0.0008646851638332,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,347,0,0.0111003387719392,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,348,0,0.0008196150301955,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,349,0,0.0076901391148567,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,350,0,0.0077631147578358,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,351,0,0.0058500547893345,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,352,0,0.0008196150301955,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,353,0,0.0058921719901263,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,354,0,0.00589179713279,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,355,0,0.0007687247125431,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,356,0,0.0007687251199968,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,627,0,0.0007687247125431,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,628,0,0.00976481474936,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,629,0,0.0007687251199968,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,630,0,0.0007687247125431,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,631,0,0.0007687247125431,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,632,0,0.0007687247125431,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,633,0,0.0007687255274504,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,634,0,0.0007687247125431,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,635,0,0.0007687251199968,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,636,0,0.0007687247125431,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,677,0,0.0008196150301955,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,678,0,0.0007687521283514,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,679,0,0.0007687251199968,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,680,0,0.0007687247125431,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,681,0,0.0007687251199968,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,682,0,0.0007687470060773,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,683,0,0.0007687466568313,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,684,0,0.0010759389260783,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,685,0,0.0126027194783091,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,686,0,0.0007687521283514,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,767,0,0.0072359209880232,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,768,0,0.006375488359481,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,769,0,0.0063752890564501,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,770,0,0.0058502983301877,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,771,0,0.0063755824230611,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,772,0,0.0052036605775356,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,773,0,0.0052034179680049,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,774,0,0.0066610765643417,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,775,0,0.0087201353162527,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,776,0,0.0058503234758973,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,807,0,0.0008646753849461,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,808,0,0.0008646753849461,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,809,0,0.0008646551286801,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,810,0,0.0008647050126455,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,811,0,0.0008647054200991,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,812,0,0.0008647054200991,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,813,0,0.0008646551286801,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,814,0,0.0111675802618265,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,815,0,0.0008647359791211,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,6,816,0,0.0008647054200991,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,20,1,0.9581512212753296,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,42,1,0.2146122753620147,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,47,1,0.997196078300476,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,67,1,0.9581512212753296,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,71,1,0.0212466288357973,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,79,1,0.9581512212753296,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,287,0,0.1470621079206466,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,288,0,0.0092108491808176,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,289,0,0.1114286705851554,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,290,0,0.0014040233800187,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,291,0,0.9665210247039796,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,292,0,0.0012406978057697,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,293,0,0.0013180508976802,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,294,0,0.0372208021581172,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,295,0,0.0012406978057697,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,296,0,0.0017276584403589,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,507,0,0.0081414254382252,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,508,0,0.0081413341686129,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,509,0,0.0084573589265346,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,510,0,0.0012407298199832,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,511,0,0.0017275465652346,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,512,0,0.0090640569105744,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,513,0,0.0013180847745388,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,514,0,0.0073118545114994,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,515,0,0.0017274915007874,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,516,0,0.0013180847745388,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,557,0,0.0012892398517578,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,558,0,0.0012406978057697,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,559,0,0.0013180508976802,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,560,0,0.0013180922251194,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,561,0,0.0013180922251194,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,562,0,0.0013180508976802,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,563,0,0.0013181348331272,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,564,0,0.0013180933892726,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,565,0,0.0013180508976802,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,566,0,0.0013180922251194,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,757,0,0.0104693230241537,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,758,0,0.0159840397536754,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,759,0,0.0073123495094478,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,760,0,0.0082733072340488,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,761,0,0.0116650825366377,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,762,0,0.0729206055402755,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,763,0,0.001727529335767,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,764,0,0.0014041141839697,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,765,0,0.0116650825366377,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,766,0,0.0081418920308351,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,797,0,0.0082685425877571,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,798,0,0.0073123495094478,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,799,0,0.0085888067260384,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,800,0,0.0091515267267823,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,801,0,0.2200080752372741,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,802,0,0.0014040226815268,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,803,0,0.0172988139092922,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,804,0,0.0012406978057697,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,805,0,0.0014086323790252,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,806,0,0.0016264530131593,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,877,0,0.0081414254382252,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,878,0,0.0020793997682631,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,879,0,0.0082933008670806,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,880,0,0.0084389885887503,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,881,0,0.0073115150444209,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,882,0,0.0073115117847919,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,883,0,0.0082933008670806,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,884,0,0.0073115150444209,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,885,0,0.0073115117847919,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,7,886,0,0.0073115150444209,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,4,1,0.9848880767822266,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,11,1,0.9811192750930786,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,33,1,0.9811192750930786,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,43,1,0.6301923990249634,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,49,1,0.7445969581604004,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,66,1,0.0211404226720333,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
